gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_no_security,senior_mtm
0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,2,74.55,233.65,0,0,3,1.044712720769059,1,0,0
1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8,1,0,4,1.0347792106291522,1,1,0
1,0,0,0,69,1,2,2,1,1,1,1,1,1,2,0,0,23.95,1713.1,0,2,2,1.0366403437112341,0,0,0
0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,0,69.5,1498.2,1,1,5,0.9798561151079137,1,0,0
1,0,0,0,32,1,0,0,0,0,0,0,2,2,1,1,0,64.85,2010.95,0,2,4,0.9690391287586739,1,0,0
1,0,0,0,30,1,0,1,0,2,0,0,2,2,1,1,0,97.0,3021.3,0,2,5,1.0382474226804124,1,1,0
1,0,0,0,12,1,0,1,0,0,0,0,2,0,0,1,2,81.45,912.0,0,1,3,0.9330877839165131,1,1,0
0,0,0,1,1,1,0,0,2,0,0,2,0,0,0,0,2,54.5,54.5,0,0,4,1.0,0,0,0
1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,3,62.05,62.05,1,0,5,1.0,0,0,0
1,0,1,0,66,0,1,0,2,2,2,2,2,0,2,1,0,56.6,3789.2,0,2,6,1.014348431309562,0,0,0
1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2964.05,0,2,4,0.9843254462432546,1,1,0
1,0,1,1,6,1,0,0,2,0,0,0,0,0,0,1,2,49.15,295.65,0,3,3,1.0025432349949135,1,0,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,0,0,1,1.0,0,0,0
1,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,2,104.7,4346.4,1,2,7,1.012509609336781,1,1,0
1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,4445.3,0,2,6,0.9707590845562543,0,0,0
0,0,0,0,40,1,0,0,0,0,2,0,0,0,1,1,3,50.25,2023.55,0,2,3,1.0067412935323383,1,0,0
0,0,0,0,10,1,0,1,2,0,0,0,2,0,0,1,3,84.7,832.05,1,3,4,0.982349468713105,1,0,0
0,0,1,0,48,1,2,0,2,0,0,2,0,0,1,1,0,60.6,2985.25,0,2,5,1.026282315731573,0,0,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,71.35,71.35,1,0,2,1.0,1,1,0
1,0,1,0,45,1,0,0,2,2,2,0,2,2,1,0,0,78.8,3597.5,0,2,7,1.0145234066553863,1,0,0
0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,84.0,424.75,0,0,4,1.0113095238095238,1,1,0
0,0,0,0,38,1,2,2,1,1,1,1,1,1,1,1,2,24.25,914.4,0,2,2,0.9922951709169832,0,0,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.55,187.35,0,3,1,0.9116788321167882,0,0,0
0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,58.6,2723.4,0,2,4,0.9888170793696899,1,0,0
1,0,0,0,33,0,1,0,0,2,0,0,2,0,1,1,2,39.1,1309.0,0,2,3,1.0144927536231885,1,0,0
0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,75.65,5411.4,0,2,3,1.0218865074119534,1,1,0
1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,3,50.8,202.3,0,0,3,0.9955708661417324,0,0,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.4,19.4,0,0,1,1.0,0,0,0
0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,1,1,3,1.0096239774523956,1,0,0
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1375.4,0,2,1,1.009282700421941,0,0,0
0,0,0,0,6,0,1,0,2,0,0,0,0,0,0,0,0,29.45,161.45,0,3,2,0.9136955291454443,1,0,0
1,0,0,0,43,0,1,0,0,0,2,2,0,2,1,0,2,44.15,1931.3,0,2,4,1.0173035897706022,0,0,0
1,1,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,29.45,1459.35,0,2,2,0.9716368720663137,1,0,1
1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3,0,2,1,0.9683015635039622,0,0,0
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.9,49.9,0,0,3,1.0,0,0,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2,0,2,2,1.0127612761276128,0,0,0
1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4,0,2,8,1.01315801195535,0,0,0
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,3,19.2,1401.4,0,2,1,1.0427083333333333,0,0,0
0,0,0,0,36,1,0,1,0,2,0,0,2,2,0,1,1,94.8,3565.65,0,2,5,1.044787271448664,1,1,0
1,1,1,1,66,1,2,1,0,2,2,2,2,2,1,1,2,108.45,7076.35,0,2,8,0.9886346172653228,0,1,0
0,1,0,0,13,1,0,0,0,2,2,0,0,0,0,1,2,54.8,731.3,0,1,4,1.026530039303762,1,0,1
1,0,0,0,31,0,1,0,0,0,2,0,2,2,1,1,2,50.05,1523.4,0,2,4,0.9818568528245949,1,0,0
0,0,0,0,41,1,0,1,0,0,0,0,0,0,0,0,0,70.25,2868.05,1,2,2,0.9957642565749502,1,1,0
1,0,0,0,68,1,2,1,2,2,2,0,0,2,2,1,0,102.1,7149.35,0,2,7,1.0297502448579825,1,0,0
0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,1,3,5,0.9531839678975779,1,1,1
1,0,1,0,32,1,2,1,0,2,0,0,2,2,0,1,1,98.85,3145.9,0,2,6,0.9945308548305515,1,1,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,0,0,1,1.0,0,0,0
0,0,1,0,58,1,2,0,0,2,0,2,0,0,2,1,1,59.9,3505.1,0,2,5,1.0088941339013298,0,0,0
1,0,1,1,72,1,2,0,2,0,0,0,0,0,2,0,0,55.3,3983.6,0,2,4,1.0005023106288928,1,0,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,2,19.65,244.8,0,1,1,0.9583088667058134,0,0,0
1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,38.0,0,0,1,0.95,0,0,0
1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05,0,2,6,1.0069548706173275,1,1,1
1,1,0,0,8,1,0,1,2,0,0,2,2,2,0,0,1,100.3,832.35,1,3,6,1.037325523429711,0,0,1
0,0,0,0,34,1,0,0,2,0,2,2,2,2,1,1,0,79.95,2727.3,0,2,7,1.0033108928374352,0,0,0
0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,160.75,1,0,3,1.0603562005277045,1,1,0
1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,1,59.6,2970.3,0,2,5,1.017086700451993,0,0,0
0,1,1,0,55,1,2,0,0,0,0,0,0,0,0,0,0,51.65,2838.55,0,2,3,0.9992255566311714,1,0,1
1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1737.45,0,1,4,0.9837778155257347,1,1,0
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.2,123.65,0,3,1,1.0202145214521454,0,0,0
0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,2,90.1,521.3,1,3,5,0.9642989271180171,1,1,0
0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8,0,1,5,0.9949448809306292,1,0,0
0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4941.8,1,2,6,1.0040125557440498,1,1,0
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6,1,0,3,1.1276642496154694,1,1,0
0,0,1,1,43,1,2,1,0,0,2,0,2,2,0,1,0,99.3,4209.95,0,2,6,0.9859598585446966,1,1,0
0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,3465.05,0,2,7,0.9966921229379703,1,1,1
0,0,0,0,69,1,0,0,2,0,2,2,2,2,2,1,1,82.45,5555.3,0,2,7,0.9764899236252098,0,0,0
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.0,85.0,1,0,4,1.0,1,1,0
1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,740.0,1,3,2,1.0571428571428572,1,1,0
1,0,1,1,46,1,2,2,1,1,1,1,1,1,1,0,2,24.9,1174.8,0,2,2,1.0256678889470927,0,0,0
0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65,0,1,1,0.9197089947089947,0,0,0
1,0,0,0,44,1,0,2,1,1,1,1,1,1,2,0,1,20.4,905.55,0,2,1,1.008856951871658,0,0,0
0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,5270.6,0,2,6,0.9603862973760934,1,0,0
0,0,1,1,70,1,2,0,2,0,0,0,0,2,1,0,0,65.2,4543.15,0,2,5,0.9954316389132339,1,0,0
0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,0,0,4,1.0455349248452697,1,0,1
0,1,1,0,15,1,0,1,0,2,0,0,2,2,0,1,2,94.65,1285.05,0,1,5,0.9051241415742208,1,1,1
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,79.55,79.55,1,0,3,1.0,1,1,0
1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,426.35,0,0,3,1.0827936507936509,1,1,0
0,0,1,1,48,1,2,1,2,2,0,0,2,2,1,1,1,103.25,5037.55,1,2,7,1.016454802259887,1,0,0
0,0,1,0,19,1,2,1,0,0,0,0,2,0,0,1,2,86.85,1564.4,0,1,4,0.9480350271187469,1,1,0
1,0,0,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1004.35,0,2,2,1.030102564102564,0,0,0
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.55,8165.1,0,2,8,1.0351818043511336,1,0,0
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,55.25,0,0,1,0.939625850340136,0,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.95,69.95,1,0,2,1.0,1,1,0
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,655.3,0,2,1,0.9314854299928926,0,0,0
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,74.5,217.45,0,0,3,0.9729306487695749,1,1,0
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,70.7,129.2,0,0,2,0.9137199434229136,1,1,0
1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3,0,2,6,0.9942546190837764,0,0,0
1,1,1,0,52,1,0,1,2,0,2,2,2,2,1,1,0,104.45,5481.25,0,2,7,1.0091781124571932,0,0,0
1,0,0,1,11,1,2,1,0,0,2,0,0,0,0,1,3,78.0,851.8,0,3,4,0.9927738927738927,1,1,0
0,0,0,0,8,1,2,0,2,2,2,0,0,0,0,1,0,65.5,573.15,0,3,6,1.093797709923664,1,0,0
0,0,1,1,28,1,0,1,0,0,0,0,2,2,1,1,0,90.1,2598.95,1,2,4,1.0301847153955923,1,1,0
0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,0,84.5,5193.2,0,2,8,0.9912578736400076,0,0,0
1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2894.55,0,2,6,1.0056806337294142,1,0,0
1,0,0,0,71,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1355.1,0,2,1,0.9590912308018968,0,0,0
0,1,1,0,50,1,2,1,0,2,0,0,2,0,0,1,2,88.05,4367.35,1,2,5,0.992015900056786,1,1,1
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.85,51.6,0,0,1,1.299748110831234,0,0,0
1,0,1,1,72,1,2,0,2,2,2,2,0,0,2,0,0,69.85,5102.35,0,2,7,1.0145450568678915,0,0,0
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1311.75,0,2,1,0.9813713387947481,0,0,0
0,0,1,0,68,1,2,1,0,2,2,2,0,0,2,0,1,90.2,6297.65,0,2,6,1.0267461197339245,0,1,0
1,0,0,1,18,1,2,1,0,0,2,0,0,0,0,1,1,80.55,1406.65,0,1,4,0.9701703565763158,1,1,0
0,0,1,1,50,1,2,0,2,2,2,2,0,2,1,1,0,80.05,4042.2,0,2,8,1.0099188007495314,0,0,0
0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,0,2,1,0.998097746561311,0,0,0
1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1622.45,1,1,6,0.9501068720170995,1,1,1
1,0,1,1,70,1,2,1,2,2,0,0,2,0,0,1,1,97.55,6669.05,0,2,6,0.9766493373361647,1,0,0
1,0,0,0,26,1,2,1,2,2,0,0,0,0,0,1,1,86.65,2208.75,0,2,5,0.9804030360868214,1,0,0
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6632.75,0,2,9,1.0013209541062802,0,0,0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.15,353.65,0,1,1,1.0324040286089622,0,0,0
0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,407.05,0,1,1,1.1250690989496959,0,0,0
1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4,0,2,6,1.0230407334432425,0,1,0
0,0,0,0,15,1,2,0,2,0,0,0,0,2,0,1,0,64.65,994.55,1,1,5,1.025573601443671,1,0,0
0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,1,2,4,1.013358008873704,1,1,1
1,0,0,0,39,1,0,1,2,0,2,0,2,2,2,1,2,100.45,3801.7,0,2,6,0.970427946037702,1,0,0
1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,0,1,5,0.9844065416459438,0,1,0
1,0,0,0,12,1,0,1,0,0,0,0,0,2,0,1,0,79.95,1043.4,0,1,3,1.0875547217010633,1,1,0
1,0,1,1,55,1,2,1,0,0,0,0,0,2,0,0,0,85.5,4713.4,0,2,4,1.0023179160021265,1,1,0
1,0,1,1,5,1,2,1,2,0,2,0,0,0,0,1,2,84.5,453.75,1,0,5,1.0739644970414202,1,0,0
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.1,89.1,1,0,4,1.0,1,1,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.15,70.15,1,0,2,1.0,1,1,0
1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75,1,2,5,1.021376433785193,1,1,0
1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,97.25,7133.1,0,2,6,1.0187232219365896,1,1,0
0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.35,309.25,0,1,1,0.8878840080390468,0,0,0
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,1,109.5,7854.9,0,2,8,0.9963089802130898,0,0,0
1,0,1,1,42,1,2,1,2,0,0,0,2,2,1,0,2,97.1,4016.75,0,2,6,0.984932077877495,1,0,0
1,0,1,1,12,1,2,2,1,1,1,1,1,1,2,1,0,24.0,269.65,0,1,2,0.9362847222222221,0,0,0
0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,57.4,0,0,1,0.9310624493106244,0,0,0
0,0,1,1,56,1,2,1,0,2,2,2,0,2,1,1,1,99.75,5608.4,0,2,7,1.0040100250626567,0,1,0
0,0,1,0,72,1,2,0,2,2,0,2,0,0,2,0,0,64.75,4804.75,0,2,6,1.0306199056199057,0,0,0
1,0,0,0,34,1,0,0,2,0,2,0,0,0,1,0,3,56.95,1889.5,0,2,4,0.9758301916025408,1,0,0
1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5,0,2,5,1.0086792609163973,1,1,0
1,0,0,0,37,1,2,0,2,2,2,2,2,2,1,1,0,90.6,3358.65,0,2,9,1.0019241095400038,0,0,0
0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,3,19.35,275.9,0,1,1,0.8911498708010335,0,0,0
0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,1,0,2,1.0,1,1,1
1,0,1,1,67,1,2,1,0,2,0,0,0,2,0,1,0,89.55,6373.1,0,2,5,1.062209888580548,1,1,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6,1,0,2,1.0,1,1,0
1,0,0,0,8,1,2,1,0,2,2,0,2,0,0,1,2,94.0,773.65,1,3,6,1.0287898936170212,1,1,0
0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25,1,3,3,1.0004125412541254,1,1,1
1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6,1,3,3,1.0284090909090908,1,0,0
1,0,1,0,69,1,2,1,0,2,0,2,2,0,2,1,3,92.45,6460.55,0,2,6,1.0127761970826377,0,1,0
0,0,0,0,70,1,2,2,1,1,1,1,1,1,1,0,1,26.05,1856.4,0,2,2,1.018042226487524,0,0,0
0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,3,20.2,746.05,0,2,1,0.9719254820218863,0,0,0
1,0,0,1,32,1,0,2,1,1,1,1,1,1,2,0,3,20.5,696.8,0,2,1,1.0621951219512193,0,0,0
0,0,1,0,70,0,1,0,2,2,2,2,2,2,2,0,0,64.55,4504.9,0,2,7,0.9969901515989819,0,0,0
0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,1,2,7,0.9768273633180716,1,0,0
0,0,0,0,48,0,1,0,2,2,0,0,2,0,0,1,2,44.8,2104.55,0,2,4,0.978678385416667,1,0,0
0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,826.1,0,2,2,0.9740596627756161,0,0,0
0,1,0,0,70,1,2,0,0,2,2,2,2,0,2,1,0,75.5,5212.65,0,2,7,0.9863103122043518,0,0,0
0,0,0,0,62,1,2,2,1,1,1,1,1,1,2,1,1,25.8,1563.95,0,2,2,0.9777131782945736,0,0,0
1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75,0,2,6,0.9716098864395457,1,0,0
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,2,100.85,3527.3,0,2,6,1.0286972498468898,1,1,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,18.85,18.85,0,0,1,1.0,0,0,0
1,0,0,0,56,1,0,0,2,0,2,0,0,0,1,0,3,52.7,3019.7,0,2,4,1.0232108972621305,1,0,0
1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8,0,3,4,0.9180859691808597,0,0,0
0,0,0,0,22,1,2,1,0,0,0,0,0,0,1,1,1,76.0,1783.6,0,1,3,1.0667464114832534,1,1,0
1,0,1,1,66,1,2,0,2,0,2,2,2,2,2,1,3,84.0,5714.25,0,2,8,1.0307088744588744,0,0,0
0,1,0,0,42,1,2,1,0,2,2,0,2,2,0,1,0,104.75,4323.45,1,2,7,0.9827139447664507,1,1,1
0,0,0,0,34,1,0,1,0,2,2,2,2,2,0,1,2,105.1,3634.8,0,2,7,1.0171825152515812,0,1,0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,115.8,8476.5,0,2,9,1.0166594703511802,0,0,0
1,1,1,1,32,1,0,1,0,2,0,0,2,2,0,1,3,93.95,2861.45,0,2,5,0.95178618946248,1,1,1
1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,2,19.9,666.0,0,2,1,0.9562096195262024,0,0,0
1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,878.35,1,1,3,0.9848077138692679,1,0,0
1,0,1,1,55,1,2,1,0,0,2,0,2,0,0,1,1,90.4,5099.15,0,2,5,1.0255732099758648,1,1,0
1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25,0,2,7,1.001463482874022,0,0,0
0,1,1,0,37,1,0,1,0,0,2,2,2,0,0,0,2,90.0,3371.75,0,2,5,1.0125375375375376,0,1,1
1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,92.75,0,0,3,0.9219681908548708,1,0,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,1,0,1,1.0,0,0,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3,0,2,1,0.9538093485461906,0,0,0
1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,1549.75,0,1,6,0.9723006462136896,1,0,0
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,0,2,1,1.004004854368932,0,0,0
1,0,0,0,67,1,0,0,2,0,2,0,0,2,2,0,0,65.55,4361.55,0,2,5,0.9931008572697156,1,0,0
1,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,0,48.65,235.2,0,0,3,0.9669064748201438,0,0,0
1,0,0,0,11,1,2,2,1,1,1,1,1,1,0,0,1,23.15,245.2,1,3,2,0.9628902415079521,0,0,0
0,0,0,0,3,1,0,0,0,0,2,0,2,2,1,1,2,69.95,220.45,0,0,5,1.0505122706695258,1,0,0
0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,0,20.25,538.2,0,2,1,0.9843621399176956,0,0,0
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,2,96.2,639.7,0,3,5,0.94995544995545,1,1,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,161.65,0,3,1,0.9691247002398081,0,0,0
0,0,1,1,40,1,2,1,0,0,2,2,0,0,0,1,2,84.85,3303.05,1,2,5,0.973202710665881,0,1,0
0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,3,66.25,1533.8,0,1,6,1.0065955701394584,0,0,0
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,1,0,3,1.0,1,1,0
0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,1311.6,0,2,1,1.0886905997094831,0,0,0
0,0,1,0,49,0,1,0,2,0,0,0,2,0,0,0,0,40.65,2070.75,0,2,3,1.0396114165223285,1,0,0
1,0,1,1,9,0,1,0,0,2,0,0,0,0,0,1,2,29.95,248.95,1,3,2,0.9235763309219068,1,0,0
1,0,1,1,41,1,2,0,0,2,2,0,2,0,1,0,0,68.5,2839.95,0,2,6,1.0111981484778352,1,0,0
1,0,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.9,7559.55,0,2,7,1.000893708293613,0,0,0
1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,2,111.15,4507.15,0,2,8,0.9890282303632751,0,0,0
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85,0,2,2,1.0051157580283794,0,0,0
1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,1,19.9,153.95,0,3,1,0.9670226130653267,0,0,0
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.7,73.05,0,0,1,0.8822463768115942,0,0,0
1,0,1,0,67,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4677.1,0,2,7,0.984590446919142,0,0,0
1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,20.15,130.5,0,3,1,1.0794044665012408,0,0,0
1,0,0,0,35,1,0,0,2,2,2,0,0,0,1,0,3,61.2,2021.2,0,2,5,0.9436041083099906,1,0,0
0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,720.1,0,1,3,0.9837431693989072,1,0,0
1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95,0,2,1,0.9228009828009828,0,0,0
0,0,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,95.2,292.85,1,0,5,1.0253851540616246,1,1,0
0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4976.15,0,2,6,0.9999497628807972,1,1,0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,1,0,3,1.0,1,1,0
0,0,0,0,10,0,1,0,2,2,2,0,0,0,0,0,0,40.7,449.3,0,3,4,1.103931203931204,1,0,0
1,0,1,0,40,1,2,1,0,0,0,0,2,2,0,1,0,97.1,3706.95,1,2,5,0.9544155509783727,1,1,0
0,0,1,0,28,1,2,1,0,0,2,2,2,2,0,1,2,104.8,3046.05,1,2,7,1.0380486641221374,0,1,0
0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,2,65.5,616.9,0,3,5,0.9418320610687022,0,0,0
0,1,1,0,4,1,2,1,0,0,0,0,2,0,0,1,2,83.25,308.05,0,0,4,0.9250750750750751,1,1,1
1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,1,3,6,1.0388285859983972,1,1,0
1,0,0,0,20,1,2,1,0,0,2,0,2,0,0,1,2,88.7,1761.45,1,1,5,0.9929255918827509,1,1,0
1,0,1,1,16,1,2,0,2,2,0,2,2,2,0,0,2,84.9,1398.25,0,1,8,1.0293359835100118,0,0,0
0,0,0,0,32,1,2,0,0,2,0,0,0,0,0,1,2,54.2,1739.6,0,2,4,1.0029981549815496,1,0,0
1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,3389.25,0,2,5,1.0171818727490995,1,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,1,0,1,1.0,0,0,0
0,1,1,0,13,1,0,1,0,0,0,0,0,0,0,1,2,70.15,916.75,1,1,2,1.0052634464608805,1,1,1
0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,1,0,3,1.0,1,1,0
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,123.65,1,0,2,0.9518860662047731,1,0,0
1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8,0,1,4,1.0114557513231057,1,0,0
0,0,1,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.65,60.65,0,0,1,1.0288379983036473,0,0,0
0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,0,2,7,0.9798052973448158,1,0,0
1,0,0,0,8,1,0,0,0,0,0,0,0,2,0,1,1,54.75,438.05,0,3,3,1.0001141552511417,1,0,0
1,0,0,0,72,1,2,1,0,2,2,0,2,2,1,1,2,104.95,7544.3,0,2,7,0.9983987083796516,1,1,0
1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,0,81.0,4976.15,0,2,7,1.0071139445456385,0,0,0
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1093.0,0,2,1,0.8843042071197411,0,0,0
0,0,1,0,62,1,0,0,2,0,2,2,2,2,2,0,3,81.0,4985.9,0,2,7,0.9928116288331341,0,0,0
0,0,1,1,10,1,0,2,1,1,1,1,1,1,2,0,3,20.15,220.8,0,3,1,1.0957816377171217,0,0,0
1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,70.8,4448.8,0,2,6,0.9973993363823873,0,0,0
